,label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
684,1,0.0,0.004576659038901601,0.000354735721887194,0.04597701149425287,0.0,0.0,0.0,0.007312614259597806,0.002483590562355863,0.0,0.0,0.0,0.005194805194805195,0,168,350,944,1,6,698,2,0,194,194,968,397,14,779,908,2,69,123,1,183,5,7,432,19,356
1330,0,0.010526315789473684,0.0007627765064836002,0.0,0.1954022988505747,9.751628965293066e-05,0.00517464424320828,0.0006031363088057901,0.007312614259597806,0.004257583821181479,0.25,0.02702702702702703,0.0,0.03116883116883117,0,185,1083,601,0,6,1022,17,1,194,830,30,245,2,649,37,1,185,123,1,82,2,0,332,19,356
600,1,0.0,0.0001271294177472667,0.008986638287808916,0.034482758620689655,0.014242303354461864,0.086244070720138,0.0012062726176115801,0.02010968921389397,0.061202767429483766,0.0,0.05405405405405406,0.0,0.003896103896103896,33,150,1047,977,1,3,195,17,1,486,681,993,107,2,261,81,0,251,22,0,819,3,10,69,20,122
140,1,0.07368421052631578,0.004195270785659801,0.002837885775097552,0.06896551724137931,6.895091187580956e-06,0.001509271237602415,0.004221954161640531,0.007312614259597806,0.0010643959552953698,0.25,0.02702702702702703,0.0,0.007792207792207792,0,12,882,555,1,3,169,5,1,774,590,1052,764,9,684,912,0,208,163,0,471,2,0,66,27,405
383,1,0.010526315789473684,0.0003813882532418001,0.001064207165661582,0.08045977011494253,0.0002876238038248056,0.002802932298404485,0.0006031363088057901,0.016453382084095063,0.0015965939329430547,0.25,0.02702702702702703,0.0,0.00909090909090909,0,37,1290,714,1,3,1154,2,1,235,731,1037,56,13,515,706,7,285,159,2,1200,2,1,425,28,154
834,0,0.021052631578947368,0.04907195525044495,0.0004729809625162587,0.034482758620689655,0.00013691681072482183,0.0086244070720138,0.007840772014475271,0.027422303473491772,0.009047365620010643,0.25,0.08108108108108109,0.0,0.003896103896103896,0,156,305,5,1,4,459,5,1,441,316,891,355,2,20,130,8,257,22,2,599,2,0,174,21,149
1204,0,0.0,0.0019069412662090005,0.0005912262031453234,0.011494252873563218,0.0,0.0,0.0,0.0018281535648994515,0.00017739932588256165,0.0,0.0,0.0,0.0012987012987012987,33,51,910,461,11,5,69,2,0,194,452,1074,336,8,439,339,2,128,123,1,817,2,8,588,19,356
588,0,0.0,0.0006356470887363335,0.00023649048125812936,0.29885057471264365,0.011844781647237285,0.0,0.0,0.08043875685557587,0.004612382472946603,0.0,0.0,0.0,0.033766233766233764,48,215,633,872,1,3,808,15,1,50,149,760,397,2,156,216,8,252,123,1,1062,2,0,531,19,356
1608,1,0.0,0.0002542588354945334,0.0,0.05747126436781609,0.04133607166954783,0.0,0.0,0.027422303473491772,0.0026609898882384245,0.0,0.0,0.0,0.006493506493506494,27,51,856,229,1,5,22,2,1,139,184,542,286,2,609,725,8,500,123,1,150,3,1,621,19,356
1748,0,0.0,0.004068141367912535,0.00011824524062906468,0.011494252873563218,0.014166457351398473,0.00646830530401035,0.0012062726176115801,0.003656307129798903,0.0026609898882384245,0.0,0.02702702702702703,0.0,0.0012987012987012987,33,11,633,872,1,5,816,11,1,186,61,760,186,13,80,216,3,309,22,3,1062,2,1,531,3,538
1618,0,0.0,0.0002542588354945334,0.006148752512711363,0.011494252873563218,0.2524253483252316,0.0,0.0,0.003656307129798903,0.00017739932588256165,0.0,0.0,0.0,0.0012987012987012987,0,4,935,157,1,5,532,17,0,533,871,208,650,2,544,511,1,313,22,0,225,5,1,175,28,341
537,0,0.0,0.0002542588354945334,0.0,0.04597701149425287,0.0032613781317257923,0.02738249245364381,0.015078407720144751,0.029250457038391225,0.09029625687422388,0.0,0.1891891891891892,0.0,0.005194805194805195,33,174,431,1015,1,5,497,9,1,481,425,472,579,3,646,0,8,355,123,1,146,2,0,547,19,356
1409,1,0.0,0.0001271294177472667,0.0,0.0,0.027670985948789174,0.007761966364812419,0.007840772014475271,0.003656307129798903,0.0062089764058896576,0.0,0.0,0.0,0.0,0,37,1077,1019,11,4,459,2,1,105,316,1047,355,2,48,2,8,285,22,3,672,2,0,174,20,149
188,1,0.031578947368421054,0.21599288075260614,0.000354735721887194,0.011494252873563218,2.6595351723526543e-05,0.0,0.0024125452352231603,0.08226691042047532,0.025545502927088876,0.5,0.08108108108108109,0.0,0.0,40,31,1101,771,11,2,200,2,1,194,214,874,459,8,60,581,8,124,22,3,474,2,0,686,0,458
419,0,0.010526315789473684,0.04589371980676328,0.00011824524062906468,0.25287356321839083,0.00015169200612678103,0.00474342388960759,0.00723763570566948,0.0018281535648994515,0.010466560227071138,0.25,0.05405405405405406,0.0,0.02857142857142857,26,51,967,722,1,3,1026,2,1,478,613,882,753,2,114,973,8,310,123,1,52,2,1,625,19,356
1010,0,0.0,0.0002542588354945334,0.00555752630956604,0.16091954022988506,3.34904429111075e-05,0.0,0.0,0.025594149908592323,0.002483590562355863,0.0,0.0,0.0,0.01818181818181818,11,166,713,63,1,3,893,1,1,194,379,576,69,3,391,900,5,54,22,0,319,2,3,33,17,323
1728,1,0.0,0.002161200101703534,0.0,0.0,0.007230980629718828,0.0,0.0,0.0018281535648994515,0.0,0.0,0.0,0.0,0.0,0,215,20,819,1,3,590,17,1,446,874,679,172,13,733,244,8,143,123,1,1094,2,1,162,19,356
265,1,0.21052631578947367,0.0002542588354945334,0.00011824524062906468,0.0,5.023566436666125e-05,0.00021561017680034498,0.012062726176115802,0.0018281535648994515,0.00017739932588256165,0.25,0.02702702702702703,0.030612244897959183,0.0012987012987012987,43,96,1070,819,1,5,471,5,1,412,429,1078,291,2,330,621,3,90,123,1,1,3,1,162,19,356
334,0,0.010526315789473684,0.0005085176709890668,0.00011824524062906468,0.011494252873563218,0.0007564900045803106,0.00560586459680897,0.0024125452352231603,0.04021937842778794,0.04275323753769736,0.25,0.10810810810810811,0.0,0.0012987012987012987,0,166,799,159,1,3,420,17,1,755,667,1041,502,2,383,782,0,54,22,0,400,2,2,643,27,362
501,0,0.0,0.0002542588354945334,0.00011824524062906468,0.0,0.005774146363085652,0.08516601983613627,0.00542822677925211,0.003656307129798903,0.0028383892141209863,0.0,0.05405405405405406,0.0,0.0,73,103,892,872,11,5,397,19,1,14,901,780,404,3,513,641,8,440,123,1,1002,2,2,531,19,356
783,0,0.0,0.0003813882532418001,0.0004729809625162587,0.05747126436781609,0.025516762459183523,0.13238464855541182,0.00361881785283474,0.025594149908592323,0.03246407663650878,0.0,0.02702702702702703,0.0,0.01818181818181818,0,19,1070,819,11,3,434,2,1,194,291,1078,662,3,461,621,8,417,123,1,1,2,8,162,19,356
1150,0,0.0,0.06636155606407322,0.0,0.011494252873563218,0.03559738577542688,0.0,0.0,0.005484460694698354,0.0,0.0,0.0,0.0,0.0012987012987012987,33,243,416,537,1,3,833,2,0,488,908,3,331,2,799,630,7,187,123,1,666,2,2,308,19,356
460,0,0.0,0.005466564963132468,0.008750147806550786,0.011494252873563218,0.006067680245071241,0.03945666235446313,0.00361881785283474,0.031078610603290677,0.006563775057654781,0.0,0.05405405405405406,0.0,0.02207792207792208,33,194,259,443,1,3,600,2,1,158,354,532,533,3,696,884,8,212,22,3,248,2,0,720,28,75
465,0,0.0,0.0003813882532418001,0.000709471443774388,0.11494252873563218,0.0029195786114271363,0.003234152652005175,0.0006031363088057901,0.02376599634369287,0.0026609898882384245,0.0,0.02702702702702703,0.01020408163265306,0.012987012987012988,0,13,633,872,1,3,560,2,1,194,612,760,92,3,63,216,4,106,123,1,1062,2,1,531,19,356
1891,1,0.17894736842105263,0.0001271294177472667,0.004375073903275393,0.05747126436781609,1.477519540195919e-05,0.001078050884001725,0.010253317249698432,0.009140767824497258,0.0008869966294128083,0.25,0.02702702702702703,0.0,0.006493506493506494,0,91,1224,55,1,3,1143,2,1,608,766,1013,414,3,670,1006,8,404,68,2,973,2,7,110,17,143
1212,0,0.0,0.0008899059242308669,0.00011824524062906468,0.011494252873563218,0.0,0.0,0.0,0.0018281535648994515,0.00017739932588256165,0.0,0.0,0.0,0.0012987012987012987,0,51,612,933,1,6,963,2,0,194,797,57,758,3,341,851,2,115,123,1,6,2,0,443,19,356
1191,0,0.010526315789473684,0.0003813882532418001,0.004966300106420717,0.3563218390804598,0.00012017158926926809,0.008840017248814145,0.0006031363088057901,0.062157221206581355,0.006031577080007096,0.25,0.02702702702702703,0.0,0.04155844155844156,0,12,1165,711,9,5,383,2,1,63,792,598,689,2,185,251,7,188,186,3,165,5,10,174,27,149
1744,0,0.0,0.0015255530129672005,0.0,0.0,0.018295631959732668,0.0,0.0,0.014625228519195612,0.0,0.0,0.0,0.0,0.003896103896103896,0,102,1082,83,1,3,460,11,1,861,770,223,821,2,453,393,7,85,123,1,467,2,0,665,19,356
760,0,0.0,0.0002542588354945334,0.013479957431713374,0.13793103448275862,0.03550676457696153,0.12074169900819319,0.004221954161640531,0.025594149908592323,0.03477026787298208,0.0,0.0,0.0,0.015584415584415584,33,4,897,750,1,3,613,2,1,546,354,931,533,3,265,708,8,313,22,0,662,2,0,614,28,378
1686,0,0.010526315789473684,0.0002542588354945334,0.00011824524062906468,0.1724137931034483,0.00010638140689410617,0.004527813712807245,0.0006031363088057901,0.027422303473491772,0.0028383892141209863,0.25,0.02702702702702703,0.0,0.02077922077922078,0,174,1046,1015,1,1,782,2,1,639,764,1115,688,9,73,1033,7,341,123,1,895,3,0,547,19,356
1968,0,0.0,0.0003813882532418001,0.0004729809625162587,0.0,0.009449229966066302,0.08214747736093143,0.0048250904704463205,0.003656307129798903,0.04044704630122405,0.0,0.08108108108108109,0.0,0.0012987012987012987,0,236,330,325,1,3,64,17,1,518,95,1207,586,2,600,525,3,166,115,2,13,2,0,59,27,326
310,0,0.0,0.004830917874396134,0.0,0.0,0.033985904463586535,0.0344976282880552,0.0,0.010968921389396709,0.009047365620010643,0.0,0.0,0.0,0.0,33,85,424,668,11,5,951,5,1,30,201,479,345,2,362,891,7,369,123,1,1065,2,0,277,19,356
58,0,0.0,0.0003813882532418001,0.00023649048125812936,0.0,0.17501120452317984,0.0,0.0,0.005484460694698354,0.0003547986517651233,0.0,0.0,0.0,0.0012987012987012987,40,31,572,337,1,3,591,21,0,214,149,459,397,2,38,47,8,521,22,3,870,2,1,505,0,391
75,1,0.0,0.0002542588354945334,0.0013006976469197116,0.034482758620689655,0.01594145082568717,0.02695127210004312,0.0012062726176115801,0.005484460694698354,0.01827213056590385,0.0,0.05405405405405406,0.0,0.003896103896103896,0,238,580,272,1,4,681,2,1,264,884,441,246,13,748,925,0,364,22,0,478,2,0,193,28,243
1809,0,0.0,0.038393084159674545,0.0004729809625162587,0.0,0.0045527302098570255,0.005390254420008625,0.012062726176115802,0.010968921389396709,0.00975696292354089,0.0,0.05405405405405406,0.04081632653061224,0.0,33,63,243,261,1,6,136,2,1,371,339,149,723,2,739,409,6,347,22,0,922,2,1,66,27,90
1056,0,0.0,0.0008899059242308669,0.0023649048125812936,0.4482758620689655,0.0042217658328531395,0.01034928848641656,0.00180940892641737,0.03656307129798903,0.00869256696824552,0.0,0.02702702702702703,0.02040816326530612,0.05454545454545454,0,77,1143,500,19,5,1155,17,1,590,372,923,364,2,723,828,3,263,156,2,385,2,0,174,0,149
1109,0,0.0,0.0034324942791762007,0.000354735721887194,0.0,0.0030515703570179716,0.029754204398447608,0.0012062726176115801,0.0,0.059783572822423275,0.0,0.05405405405405406,0.0,0.0,0,12,880,164,1,0,995,2,1,299,264,752,540,13,273,515,8,188,98,3,107,2,1,345,27,114
524,0,0.010526315789473684,0.0008899059242308669,0.01064207165661582,0.24137931034482757,0.00027875868658363005,0.0068995256576110395,0.0006031363088057901,0.0603290676416819,0.005676778428241973,0.25,0.02702702702702703,0.0,0.02727272727272727,26,30,503,709,1,4,528,2,1,261,279,1079,262,0,576,494,7,493,67,3,62,2,1,116,24,112
804,0,0.042105263157894736,0.09839816933638443,0.0,0.08045977011494253,3.7430495018296616e-05,0.00021561017680034498,0.0030156815440289505,0.03473491773308958,0.012063154160014192,0.5,0.08108108108108109,0.0,0.0012987012987012987,0,136,579,534,1,6,432,2,1,554,434,83,410,13,485,839,8,48,123,1,497,2,0,148,19,356
1795,0,0.0,0.0005085176709890668,0.004020338181388199,0.12643678160919541,0.005878557743926163,0.023932729624838292,0.006031363088057901,0.027422303473491772,0.03707645910945538,0.0,0.02702702702702703,0.0,0.014285714285714285,0,213,435,574,9,2,996,2,1,810,377,645,693,13,642,957,8,33,168,3,1028,2,0,387,7,284
169,0,0.0,0.0002542588354945334,0.00011824524062906468,0.20689655172413793,0.001526770191535783,0.023501509271237602,0.00542822677925211,0.08775137111517367,0.05286499911300337,0.0,0.08108108108108109,0.0,0.04415584415584416,0,134,304,543,1,3,503,17,1,824,317,1220,553,2,749,458,8,425,22,0,431,2,0,202,7,174
723,0,0.0,0.0003813882532418001,0.00011824524062906468,0.011494252873563218,0.006054875075722876,0.0,0.0,0.018281535648994516,0.001951392584708178,0.0,0.0,0.0,0.0012987012987012987,0,125,20,819,11,3,1011,2,1,411,367,679,391,2,219,244,8,175,123,1,1094,2,3,162,19,356
1723,0,0.0,0.0005085176709890668,0.00023649048125812936,0.05747126436781609,0.027427687731170245,0.0,0.0,0.018281535648994516,0.0003547986517651233,0.0,0.0,0.0,0.007792207792207792,0,215,633,872,7,3,363,2,1,124,491,760,183,3,161,216,7,252,123,1,1062,2,0,531,19,356
1801,0,0.0,0.0002542588354945334,0.0004729809625162587,0.011494252873563218,0.005794831636648395,0.0,0.0,0.0018281535648994515,0.00017739932588256165,0.0,0.0,0.0,0.0012987012987012987,0,58,1070,819,1,5,370,5,1,194,834,1078,776,13,599,621,1,249,123,1,1,2,0,162,19,356
1943,1,0.0,0.2678616831934909,0.0,0.0,0.0031668168811532535,0.000646830530401035,0.007840772014475271,0.005484460694698354,0.0023061912364733014,0.0,0.08108108108108109,0.0,0.0,43,80,953,999,1,3,625,2,1,194,26,106,7,2,558,267,8,529,22,2,998,2,1,655,24,436
1655,0,0.0,0.0006356470887363335,0.0,0.034482758620689655,0.014181232546800432,0.004959034066407935,0.0006031363088057901,0.005484460694698354,0.004967181124711726,0.0,0.02702702702702703,0.0,0.003896103896103896,26,37,747,531,1,3,900,20,1,383,71,756,816,2,353,934,8,176,22,0,1189,2,0,277,28,9
408,0,0.1368421052631579,0.0005085176709890668,0.0017736786094359701,0.0,1.674522145555375e-05,0.000646830530401035,0.007840772014475271,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,0,132,1081,310,1,4,805,17,1,328,634,242,457,2,258,166,8,190,22,2,1192,2,10,612,29,439
95,0,0.0,0.013602847698957537,0.00011824524062906468,0.011494252873563218,0.16894844934324257,0.0,0.0,0.0018281535648994515,0.0023061912364733014,0.0,0.0,0.0,0.0012987012987012987,0,51,116,539,11,3,727,17,0,146,782,531,242,3,210,871,0,495,123,1,472,2,2,604,19,356
999,0,0.0,0.0003813882532418001,0.00011824524062906468,0.011494252873563218,0.008517407642716076,0.0,0.0,0.016453382084095063,0.00017739932588256165,0.0,0.0,0.0,0.0012987012987012987,26,81,1070,819,6,3,22,17,1,316,184,1078,286,8,183,621,8,317,123,1,1,2,1,162,19,356
877,1,0.0,0.0010170353419781336,0.00023649048125812936,0.0,0.003543091857389814,0.020051746442432083,0.0012062726176115801,0.012797074954296161,0.003902785169416356,0.0,0.02702702702702703,0.0,0.0,0,77,327,319,11,3,39,2,1,113,443,55,216,8,215,694,4,263,24,2,204,2,0,230,4,408
1416,0,0.0,0.0002542588354945334,0.000354735721887194,0.06896551724137931,0.0014233438237220687,0.004527813712807245,0.0012062726176115801,0.010968921389396709,0.008869966294128083,0.0,0.05405405405405406,0.0,0.007792207792207792,0,15,1020,614,1,3,709,21,1,194,21,112,161,2,418,848,0,254,123,1,850,2,8,66,19,356
570,0,0.0,0.0002542588354945334,0.0005912262031453234,0.04597701149425287,0.012854419999704497,0.0,0.0,0.009140767824497258,0.0007095973035302466,0.0,0.0,0.0,0.005194805194805195,0,214,550,737,1,4,215,2,1,241,918,1225,238,2,668,753,0,36,123,1,136,2,0,66,19,356
73,0,0.0,0.0005085176709890668,0.00011824524062906468,0.022988505747126436,0.007915564683342938,0.03536006899525658,0.01085645355850422,0.02376599634369287,0.06510555259890012,0.0,0.05405405405405406,0.0,0.0025974025974025974,33,37,449,85,7,0,345,27,1,333,83,660,85,13,515,1129,4,285,120,0,579,2,0,532,28,401
832,0,0.021052631578947368,0.0031782354436816675,0.0011824524062906468,0.11494252873563218,0.0014095536413469068,0.00258732212160414,0.00180940892641737,0.02010968921389397,0.001951392584708178,0.0,0.02702702702702703,0.02040816326530612,0.012987012987012988,75,51,344,1009,6,6,137,2,1,194,859,859,454,13,337,262,3,391,123,1,1134,5,1,214,19,356
683,0,0.0,0.0002542588354945334,0.00011824524062906468,0.022988505747126436,0.0013031722344528007,0.02565761103924105,0.01447527141133896,0.02376599634369287,0.03122228135533085,0.0,0.13513513513513514,0.01020408163265306,0.0025974025974025974,33,51,165,746,0,3,538,2,1,194,473,98,595,3,287,1046,4,199,123,1,423,3,1,91,19,356
249,1,0.021052631578947368,0.004068141367912535,0.0031926214969847464,0.022988505747126436,0.0,0.0,0.0012062726176115801,0.003656307129798903,0.0003547986517651233,0.25,0.02702702702702703,0.0,0.0,0,194,1100,976,1,5,598,2,1,383,658,1103,102,13,471,35,0,291,22,3,78,3,0,461,28,187
41,1,0.9263157894736842,0.04080854309687262,0.0,0.04597701149425287,4.925065133986397e-06,0.0008624407072013799,0.053679131483715316,0.07312614259597806,0.015611140677665425,0.75,0.10810810810810811,0.12244897959183673,0.005194805194805195,0,10,277,1029,1,5,1099,2,1,447,308,111,174,13,620,340,6,386,123,1,101,2,0,636,19,356
1703,1,0.0,0.007627765064836002,0.00023649048125812936,0.022988505747126436,0.011377885472535374,0.02695127210004312,0.0012062726176115801,0.003656307129798903,0.0008869966294128083,0.0,0.02702702702702703,0.0,0.0025974025974025974,0,146,1282,226,1,3,945,2,1,273,562,1221,77,13,268,963,8,258,123,1,780,5,1,141,19,356
147,0,0.0,0.0003813882532418001,0.0016554333688069056,0.022988505747126436,0.00011820156321567352,0.15804225959465287,0.0,0.021937842778793418,0.10750399148483236,0.0,0.0,0.9999999999999999,0.0025974025974025974,26,11,767,165,29,6,631,11,1,194,673,640,379,3,311,633,6,309,22,3,551,2,3,378,3,424
306,0,0.0,0.0002542588354945334,0.000709471443774388,0.09195402298850575,0.01998098924858281,0.19922380336351878,0.0012062726176115801,0.016453382084095063,0.05676778428241973,0.0,0.02702702702702703,0.0,0.01038961038961039,0,103,907,872,11,3,686,2,1,227,851,1084,519,3,513,77,8,440,123,1,584,2,11,531,19,356
676,1,0.0,0.00928044749555047,0.0,0.022988505747126436,0.004935900277281167,0.000646830530401035,0.019903498190591073,0.003656307129798903,0.008869966294128083,0.0,0.21621621621621623,0.0,0.0025974025974025974,0,143,368,671,7,5,268,17,1,583,108,1163,443,8,487,1089,8,29,123,1,1014,2,2,646,19,356
1395,0,0.0,0.024663107042969742,0.00011824524062906468,0.06896551724137931,9.554626359933611e-05,0.017464424320827943,0.007840772014475271,0.04204753199268738,0.056412985630654604,0.0,0.08108108108108109,0.0,0.011688311688311689,0,13,1070,819,11,6,540,2,1,891,166,1078,461,2,365,621,8,114,123,1,1,2,1,162,19,356
5,0,0.0,0.0001271294177472667,0.0,0.0,0.01263180705564831,0.0,0.0,0.0,0.0010643959552953698,0.0,0.0,0.0,0.0,0,105,210,362,9,2,398,2,1,194,533,918,500,2,25,723,5,299,123,1,159,1,8,336,19,356
608,0,0.0,0.0002542588354945334,0.000709471443774388,0.022988505747126436,0.017694774013386327,0.0,0.0,0.003656307129798903,0.0,0.0,0.0,0.0,0.0025974025974025974,0,74,1070,819,0,6,555,17,1,621,659,1078,792,9,398,621,7,387,123,1,1,2,1,162,19,356
216,0,0.042105263157894736,0.0002542588354945334,0.00023649048125812936,0.0,3.940052107189118e-06,0.0,0.00542822677925211,0.0018281535648994515,0.04328543551534504,0.25,0.10810810810810811,0.0,0.0,0,77,334,545,1,0,353,2,1,194,45,116,749,13,443,592,8,263,129,2,327,2,7,688,0,180
447,1,0.0,0.0001271294177472667,0.0,0.0,0.00229902040454485,0.007761966364812419,0.00723763570566948,0.043875685557586835,0.028206492815327302,0.0,0.1891891891891892,0.0,0.0,0,168,901,944,1,5,282,2,1,230,465,961,216,2,121,908,8,413,123,1,620,2,0,432,19,356
1142,0,0.0,0.0002542588354945334,0.0046115643845335225,0.09195402298850575,0.019776106539008978,0.0,0.0,0.018281535648994516,0.0014191946070604932,0.0,0.0,0.0,0.01038961038961039,0,150,1275,1036,1,0,116,17,1,829,796,237,215,13,83,257,7,251,64,2,148,2,8,295,3,277
289,0,0.0,0.0007627765064836002,0.000354735721887194,0.022988505747126436,0.0026309697945755333,0.00517464424320828,0.011459589867310011,0.010968921389396709,0.012417952811779315,0.0,0.13513513513513514,0.0,0.0025974025974025974,0,51,187,393,11,3,731,17,1,594,340,1085,182,2,761,810,8,407,123,1,684,2,5,16,19,356
1745,0,0.021052631578947368,0.003941011950165268,0.00023649048125812936,0.034482758620689655,0.00040976541914766827,0.0019404915912031048,0.0024125452352231603,0.05301645338208409,0.015256342025900302,0.25,0.08108108108108109,0.0,0.003896103896103896,33,228,1257,289,1,3,634,2,1,19,7,879,197,14,106,788,8,43,84,2,113,3,7,178,29,454
743,1,0.010526315789473684,0.0002542588354945334,0.00011824524062906468,0.0,0.00022359795708298244,0.00021561017680034498,0.10434258142340168,0.03290676416819013,0.008869966294128083,0.25,0.1891891891891892,0.01020408163265306,0.0,36,30,589,710,1,1,528,2,1,548,279,790,262,13,687,294,4,493,151,3,425,2,7,226,24,140
1942,0,0.010526315789473684,0.0001271294177472667,0.0,0.0,0.0007417148091783514,0.0,0.0006031363088057901,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,0,42,38,978,11,6,515,17,1,589,691,9,716,13,184,299,7,484,123,1,1093,3,8,436,19,356
207,0,0.0,0.0001271294177472667,0.0,0.0,0.04267667439901893,0.0,0.0,0.025594149908592323,0.004612382472946603,0.0,0.0,0.0,0.0,56,74,1070,819,1,3,300,17,1,336,641,1078,128,9,398,621,8,387,123,1,1,2,1,162,19,356
782,0,0.010526315789473684,0.0019069412662090005,0.001418942887548776,0.08045977011494253,0.0005289519953901391,0.03428201811125485,0.0006031363088057901,0.007312614259597806,0.026432499556501687,0.25,0.02702702702702703,0.0,0.10779220779220779,19,51,910,461,1,3,483,2,1,480,169,1074,112,8,439,339,7,128,123,1,817,2,2,588,19,356
726,0,0.0,0.004830917874396134,0.0035473572188719402,0.022988505747126436,0.0,0.0,0.0,0.003656307129798903,0.0003547986517651233,0.0,0.0,0.0,0.0025974025974025974,56,126,613,651,1,1,69,2,0,194,452,1218,336,13,250,915,2,510,22,3,755,2,8,131,27,468
1014,0,0.0,0.0006356470887363335,0.0,0.022988505747126436,0.00932314829863625,0.01164294954721863,0.00180940892641737,0.007312614259597806,0.007628171012950151,0.0,0.05405405405405406,0.0,0.0025974025974025974,26,220,419,152,5,6,951,34,1,150,201,163,345,3,62,564,0,350,123,1,440,2,0,431,19,356
529,0,0.0,0.0001271294177472667,0.0,0.0,0.010349531872559015,0.0071151358344113845,0.0048250904704463205,0.005484460694698354,0.010466560227071138,0.0,0.02702702702702703,0.0,0.0,33,46,380,652,9,2,687,5,1,519,668,275,707,2,173,598,8,444,123,1,541,1,0,200,19,356
1152,0,0.0,0.0003813882532418001,0.00023649048125812936,0.09195402298850575,0.03159626286057633,0.11233290211297974,0.0030156815440289505,0.043875685557586835,0.0823132872095086,0.0,0.0,0.0,0.01038961038961039,56,13,907,872,9,3,977,5,1,657,784,1084,591,2,305,77,4,503,123,1,584,2,1,531,19,356
1295,0,0.0,0.0002542588354945334,0.002128414331323164,0.06896551724137931,9.06211984653497e-05,0.00905562742561449,0.004221954161640531,0.014625228519195612,0.026432499556501687,0.0,0.08108108108108109,0.0,0.007792207792207792,0,228,17,782,9,0,184,2,1,194,319,161,673,2,591,972,8,43,22,0,875,2,2,196,27,392
1088,1,0.0,0.0002542588354945334,0.005794016790824169,0.0,0.015674512295425106,0.0258732212160414,0.00723763570566948,0.016453382084095063,0.009579563597658328,0.0,0.02702702702702703,0.0,0.005194805194805195,43,149,741,472,1,3,349,2,1,48,707,983,412,2,549,88,8,72,95,2,420,2,0,174,0,149
126,0,0.0,0.0016526824307144673,0.0041385834220172635,0.11494252873563218,0.0019680560275409644,0.05304010349288486,0.019300361881785282,0.04936014625228519,0.07415291821891076,0.0,0.05405405405405406,0.0,0.014285714285714285,0,245,1221,354,1,5,573,2,1,454,14,245,748,2,271,1015,3,485,22,3,1129,2,10,502,0,451
1410,0,0.0,0.015509788965166539,0.009459619250325174,0.011494252873563218,0.03332397570957876,0.1159982751185856,0.0,0.003656307129798903,0.03317367394003903,0.0,0.0,0.0,0.0012987012987012987,0,238,245,662,6,3,1157,2,1,494,826,67,313,3,291,826,7,364,22,3,832,2,7,654,22,426
1712,0,0.0,0.0003813882532418001,0.0,0.3563218390804598,0.0002590584260476845,0.0,0.0,0.0603290676416819,0.005676778428241973,0.0,0.0,0.0,0.04155844155844156,27,215,892,872,1,3,500,2,1,544,898,780,123,13,530,641,1,252,123,1,1002,3,1,531,19,356
1420,0,0.0,0.0002542588354945334,0.05853139411138702,0.14942528735632182,0.0020123816137468417,0.0,0.0,0.0603290676416819,0.011176157530601383,0.0,0.0,0.0,0.04155844155844156,0,134,440,127,1,3,443,1,1,178,37,166,813,3,136,471,1,425,22,0,884,5,4,115,27,466
1528,0,0.0,0.0002542588354945334,0.00023649048125812936,0.0,2.6595351723526543e-05,0.0,0.0,0.0018281535648994515,0.0,0.0,0.0,0.0,0.0,0,126,129,948,11,4,278,2,1,555,172,448,460,13,250,239,7,510,22,0,480,2,1,439,27,118
507,0,0.0,0.0002542588354945334,0.00011824524062906468,0.0,0.04013928084198914,0.0066839154808106946,0.0,0.0,0.004257583821181479,0.0,0.0,0.0,0.0,0,233,274,903,1,2,758,17,1,799,299,586,43,2,71,596,8,321,22,0,1046,2,0,66,27,463
100,1,0.0,0.0001271294177472667,0.0,0.0,0.0056736750343523296,0.00905562742561449,0.13148371531966224,0.0,0.05091360652829519,0.0,0.40540540540540543,0.0,0.0,26,62,839,677,1,3,167,2,1,798,663,764,122,3,70,743,6,283,123,1,784,3,2,479,19,356
1081,1,0.031578947368421054,0.20289855072463767,0.0,0.0,2.6595351723526543e-05,0.0,0.00180940892641737,0.0,0.0,0.5,0.05405405405405406,0.01020408163265306,0.0,33,77,1227,45,1,4,838,17,1,226,621,366,745,2,723,105,4,263,64,3,538,2,0,174,0,149
1213,0,0.0,0.0010170353419781336,0.00011824524062906468,0.011494252873563218,0.010237240387504124,0.0,0.0,0.04021937842778794,0.0003547986517651233,0.0,0.0,0.0,0.0012987012987012987,56,10,277,1029,1,3,447,2,1,289,135,111,557,13,620,340,7,386,123,1,101,2,10,636,19,356
1342,1,0.0,0.0001271294177472667,0.00023649048125812936,0.0,0.005029476514826909,0.001078050884001725,0.0006031363088057901,0.0,0.0008869966294128083,0.0,0.02702702702702703,0.0,0.0,0,120,1211,121,1,4,197,2,1,772,847,748,417,2,77,155,0,490,22,3,960,2,0,319,8,131
511,0,0.0,0.0005085176709890668,0.0016554333688069056,0.27586206896551724,0.0021098979033997724,0.00603708495040966,0.00542822677925211,0.04570383912248629,0.004612382472946603,0.0,0.08108108108108109,0.0,0.03116883116883117,26,134,1164,501,9,6,297,2,1,208,606,650,721,2,749,682,8,425,22,0,821,2,3,335,7,220
