,label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
742,0,0.010526315789473684,0.0003813882532418001,0.0,0.08045977011494253,6.895091187580956e-05,0.0017248814144027599,0.0012062726176115801,0.016453382084095063,0.07095973035302466,0.25,0.05405405405405406,0.0,0.01038961038961039,0,126,783,900,1,3,229,5,1,194,457,75,799,2,82,752,0,306,22,3,677,2,0,66,27,92
1609,0,0.0,0.0002542588354945334,0.0008277166844034528,0.034482758620689655,0.03282063405288535,0.0,0.0,0.009140767824497258,0.0008869966294128083,0.0,0.0,0.0,0.003896103896103896,26,63,243,261,1,4,678,2,0,615,266,149,613,2,739,409,8,347,22,0,922,2,0,66,27,90
312,0,0.0,0.0016526824307144673,0.00011824524062906468,0.011494252873563218,0.007344257127800516,0.07438551099611902,0.00542822677925211,0.025594149908592323,0.06421855596948732,0.0,0.08108108108108109,0.0,0.003896103896103896,33,74,1070,819,1,5,47,17,1,897,637,1078,392,9,398,621,3,387,123,1,1,2,1,162,19,356
29,1,0.031578947368421054,0.0002542588354945334,0.0004729809625162587,0.14942528735632182,0.0002206429180025906,0.00603708495040966,0.00180940892641737,0.06398537477148081,0.004789781798829164,0.25,0.02702702702702703,0.0,0.016883116883116882,0,146,802,92,1,0,1012,2,1,10,822,103,160,8,490,657,8,236,123,1,222,2,1,521,19,356
18,0,0.0,0.003305364861428934,0.0004729809625162587,0.022988505747126436,0.0020251867830952063,0.00258732212160414,0.00361881785283474,0.018281535648994516,0.014724144048252617,0.0,0.02702702702702703,0.0,0.0025974025974025974,0,238,49,854,7,5,598,11,1,76,658,119,102,3,291,51,8,364,22,3,1153,2,0,222,28,317
526,0,0.0,0.022247648105771674,0.0008277166844034528,0.13793103448275862,0.0030860458129558766,0.0086244070720138,0.016284680337756333,0.05301645338208409,0.03583466382827745,0.0,0.24324324324324326,0.0,0.015584415584415584,43,62,684,949,11,5,805,2,1,127,634,255,457,3,70,102,8,283,123,1,987,2,2,668,19,356
298,0,0.0,0.003941011950165268,0.0,0.022988505747126436,0.010001822274099575,0.0,0.0,0.010968921389396709,0.016498137307078234,0.0,0.0,0.0,0.0025974025974025974,33,13,907,872,1,3,954,1,1,194,69,1084,295,13,594,77,5,106,123,1,584,2,1,531,19,356
1149,1,0.1368421052631579,0.0003813882532418001,0.002837885775097552,0.12643678160919541,9.850130267972794e-07,0.0,0.007840772014475271,0.02010968921389397,0.001951392584708178,0.5,0.05405405405405406,0.0,0.0,0,149,190,589,0,3,349,2,1,390,707,729,412,13,568,131,8,72,124,3,519,2,7,174,18,149
97,0,0.0,0.0002542588354945334,0.009223128769067045,0.011494252873563218,0.01559768127933492,0.0474342388960759,0.0006031363088057901,0.0018281535648994515,0.00017739932588256165,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,12,896,846,1,6,756,2,1,273,748,546,212,2,185,812,7,188,42,3,826,2,1,66,27,484
9,0,0.0,0.004703788456648868,0.0,0.011494252873563218,0.033231384485059814,0.004527813712807245,0.0006031363088057901,0.003656307129798903,0.0005321979776476849,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,79,1072,973,1,4,395,2,1,5,822,710,160,2,145,666,7,233,123,1,65,2,0,43,19,356
880,0,0.0,0.009153318077803202,0.000354735721887194,0.05747126436781609,0.004556670261964215,0.022207848210435532,0.0048250904704463205,0.016453382084095063,0.02057832180237715,0.0,0.02702702702702703,0.0,0.006493506493506494,75,66,969,176,7,6,133,5,1,436,167,489,219,13,152,817,8,88,123,1,575,2,0,547,19,356
1447,1,0.05263157894736842,0.0003813882532418001,0.003665602459501005,0.04597701149425287,0.0,0.0,0.0030156815440289505,0.007312614259597806,0.0007095973035302466,0.25,0.02702702702702703,0.0,0.0,0,194,823,578,0,5,598,2,1,432,658,954,102,3,241,623,8,291,22,3,1101,3,0,690,28,230
88,0,0.010526315789473684,0.0031782354436816675,0.00011824524062906468,0.16091954022988506,5.516072950064765e-05,0.003234152652005175,0.006031363088057901,0.06398537477148081,0.028561291467092426,0.25,0.05405405405405406,0.0,0.01948051948051948,56,51,839,677,1,4,857,2,1,305,456,764,475,2,606,743,8,520,123,1,784,2,0,479,19,356
1853,0,0.0,0.01118738876175947,0.0,0.08045977011494253,1.0835143294770073e-05,0.12807244501940493,0.0,0.012797074954296161,0.009579563597658328,0.0,0.0,0.0,0.005194805194805195,33,103,1070,819,1,4,275,2,1,393,410,1078,653,2,216,621,8,108,123,1,1,2,1,162,19,356
1500,0,0.010526315789473684,0.0001271294177472667,0.00011824524062906468,0.034482758620689655,0.0004403008229783839,0.000646830530401035,0.00180940892641737,0.010968921389396709,0.0010643959552953698,0.25,0.05405405405405406,0.0,0.003896103896103896,0,51,814,730,1,3,1069,2,1,194,362,1095,754,13,127,331,0,135,123,1,823,1,0,323,19,356
1404,0,0.031578947368421054,0.1153063818967709,0.0,0.05747126436781609,2.6595351723526543e-05,0.001078050884001725,0.00180940892641737,0.003656307129798903,0.0010643959552953698,0.25,0.02702702702702703,0.0,0.0025974025974025974,0,215,1070,819,1,0,87,2,1,233,844,1078,632,13,733,621,0,143,123,1,1,2,0,162,19,356
437,0,0.0,0.0003813882532418001,0.000709471443774388,0.12643678160919541,0.003021034953187256,0.007546356188012074,0.02895054282267792,0.021937842778793418,0.007095973035302466,0.0,0.10810810810810811,0.0,0.014285714285714285,43,32,1070,819,1,3,349,2,1,428,707,1078,412,2,15,621,8,180,123,1,1,2,0,162,19,356
1016,0,0.0,0.0002542588354945334,0.0005912262031453234,0.011494252873563218,0.03344414729884803,0.011427339370418284,0.0030156815440289505,0.0018281535648994515,0.006031577080007096,0.0,0.0,0.0,0.0012987012987012987,33,12,727,476,1,4,431,5,1,263,885,932,782,19,103,1085,8,188,184,2,878,2,0,544,27,358
1663,0,0.0,0.0006356470887363335,0.0037838477001300697,0.4482758620689655,3.7430495018296616e-05,0.0,0.0,0.0712979890310786,0.006918573709419904,0.0,0.0,0.0,0.05064935064935065,0,168,1157,66,1,4,861,2,1,194,506,700,445,14,779,514,5,69,123,1,1035,2,0,432,19,356
762,0,0.0,0.0001271294177472667,0.0005912262031453234,0.0,0.007631880931625321,0.032125916343251404,0.0012062726176115801,0.0,0.004789781798829164,0.0,0.02702702702702703,0.0,0.0,0,91,142,680,1,5,488,17,1,258,82,1006,210,0,697,480,0,404,161,2,708,2,0,174,17,149
1448,1,0.0,0.0003813882532418001,0.002956131015726617,0.04597701149425287,0.01427185374526578,0.004527813712807245,0.01447527141133896,0.025594149908592323,0.014901543374135177,0.0,0.10810810810810811,0.0,0.01818181818181818,0,149,832,120,11,3,306,2,1,48,707,214,412,2,549,996,6,72,22,2,8,2,0,725,18,253
601,0,0.10526315789473684,0.0003813882532418001,0.0013006976469197116,0.16091954022988506,0.00013100673256403816,0.0034497628288055198,0.00723763570566948,0.03290676416819013,0.04328543551534504,0.25,0.05405405405405406,0.0,0.02077922077922078,26,4,885,1007,1,1,459,8,1,453,316,969,355,13,298,29,8,22,22,0,80,2,0,35,28,339
479,0,0.0,0.0003813882532418001,0.00011824524062906468,0.011494252873563218,0.01513078510463301,0.02414833980163864,0.0048250904704463205,0.0018281535648994515,0.018804328543551536,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,174,50,1015,0,5,255,2,1,850,582,726,32,13,658,1033,8,480,123,1,890,3,0,547,19,356
815,1,0.0,0.0003813882532418001,0.004375073903275393,0.05747126436781609,0.006159286456563389,0.0,0.0,0.021937842778793418,0.012240553485896753,0.0,0.0,0.0,0.006493506493506494,1,51,456,81,13,6,1089,2,1,560,786,737,350,0,143,30,1,320,123,1,57,2,0,365,19,356
1901,0,0.0,0.002161200101703534,0.00023649048125812936,0.022988505747126436,0.0017257428229488336,0.015308322552824494,0.007840772014475271,0.003656307129798903,0.0012417952811779316,0.0,0.05405405405405406,0.01020408163265306,0.0025974025974025974,33,42,586,978,1,3,96,2,1,294,465,221,216,2,85,87,4,240,123,1,83,2,1,436,19,356
1811,0,0.031578947368421054,0.0010170353419781336,0.000354735721887194,0.3908045977011494,3.940052107189118e-06,0.005821474773609315,0.00180940892641737,0.0603290676416819,0.006031577080007096,0.25,0.02702702702702703,0.0,0.01948051948051948,0,2,633,872,1,5,235,17,1,194,281,760,777,13,483,216,0,93,123,1,1062,2,0,531,19,356
336,1,0.0,0.0002542588354945334,0.00023649048125812936,0.0,0.010146619189038775,0.004527813712807245,0.0012062726176115801,0.0018281535648994515,0.001951392584708178,0.0,0.02702702702702703,0.0,0.0,21,156,719,374,11,4,1055,15,1,525,494,1226,170,2,20,424,8,257,22,3,1010,2,0,390,27,365
1886,0,0.0,0.0002542588354945334,0.04883528437980371,0.10344827586206896,0.0074900390557665125,0.14984907287623978,0.0006031363088057901,0.043875685557586835,0.05907397551889303,0.0,0.02702702702702703,0.0,0.033766233766233764,26,12,877,280,28,3,1127,17,1,45,724,115,156,3,710,451,7,188,22,3,167,2,1,174,27,149
559,0,0.0,0.0005085176709890668,0.0,0.011494252873563218,0.001942445688844235,0.0,0.0,0.0018281535648994515,0.002483590562355863,0.0,0.0,0.0,0.0012987012987012987,0,51,685,894,1,6,435,1,1,233,121,379,551,8,745,994,8,266,123,1,1084,5,10,279,19,356
1376,0,0.0,0.0017798118484617339,0.0004729809625162587,0.04597701149425287,0.0019680560275409644,0.0043122035360069,0.0006031363088057901,0.021937842778793418,0.021997516409437645,0.0,0.02702702702702703,0.0,0.005194805194805195,33,28,960,148,1,4,542,2,1,885,51,1125,369,13,537,117,8,439,22,0,434,2,1,63,24,100
1971,0,0.06315789473684211,0.002415458937198067,0.00023649048125812936,0.13793103448275862,1.0835143294770073e-05,0.00258732212160414,0.00361881785283474,0.003656307129798903,0.0021287919105907396,0.25,0.02702702702702703,0.0,0.015584415584415584,52,44,114,220,1,5,13,2,1,194,363,939,138,3,324,28,8,512,123,1,491,2,1,628,19,356
1222,0,0.0,0.0001271294177472667,0.0,0.0,0.004949690459656329,0.014661492022423459,0.0024125452352231603,0.0,0.012063154160014192,0.0,0.02702702702702703,0.01020408163265306,0.0,26,51,366,573,19,3,560,2,1,194,612,47,92,2,488,870,4,518,123,1,132,3,1,4,19,356
605,0,0.010526315789473684,0.0002542588354945334,0.0008277166844034528,0.034482758620689655,0.0006609437409809745,0.01034928848641656,0.0012062726176115801,0.05850091407678245,0.005676778428241973,0.25,0.05405405405405406,0.0,0.003896103896103896,16,31,1288,575,1,5,515,11,1,589,691,1003,716,2,790,1042,8,516,22,2,430,2,8,274,0,109
897,0,0.0,0.0007627765064836002,0.0009459619250325174,0.09195402298850575,0.03268273222913373,0.0,0.0,0.014625228519195612,0.04009224764945893,0.0,0.0,0.0,0.01038961038961039,0,17,239,206,1,6,770,29,1,194,72,536,704,13,275,832,5,428,123,1,32,2,8,22,19,356
218,0,0.0,0.0003813882532418001,0.0005912262031453234,0.6091954022988506,0.002890028220623218,0.045278137128072445,0.004221954161640531,0.0018281535648994515,0.06723434450949087,0.0,0.02702702702702703,0.01020408163265306,0.08051948051948052,0,51,839,677,11,3,361,2,1,474,876,764,697,2,517,743,6,378,123,1,784,2,10,479,19,356
1161,0,0.0,0.0001271294177472667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,130,1027,211,1,3,963,5,0,194,797,984,758,3,381,213,2,312,22,0,306,3,0,187,0,316
275,0,0.0,0.0016526824307144673,0.006621733475227622,0.09195402298850575,0.04246292657220392,0.0,0.0,0.0603290676416819,0.0,0.0,0.0,0.0,0.01948051948051948,7,10,704,456,1,3,388,2,1,194,146,786,608,13,619,250,1,280,123,1,1188,2,1,678,19,356
208,1,0.16842105263157894,0.0005085176709890668,0.000354735721887194,0.022988505747126436,9.850130267972794e-07,0.00021561017680034498,0.1459589867310012,0.04570383912248629,0.19992904026964697,0.75,0.6486486486486487,0.0,0.0012987012987012987,0,30,60,286,1,3,528,38,1,202,279,205,262,3,786,930,8,493,68,2,1058,2,7,620,27,292
1363,0,0.0,0.0005085176709890668,0.0050845453470497815,0.06896551724137931,0.011476386775215102,0.00258732212160414,0.0012062726176115801,0.018281535648994516,0.0031931878658861094,0.0,0.05405405405405406,0.0,0.007792207792207792,0,228,475,130,1,3,952,8,1,731,895,649,226,13,119,507,0,43,189,2,586,2,1,330,27,176
194,0,0.0,0.0003813882532418001,0.00023649048125812936,0.022988505747126436,0.0,0.0,0.0,0.003656307129798903,0.0,0.0,0.0,0.0,0.0025974025974025974,0,51,195,68,1,3,698,2,0,194,194,436,397,13,754,631,2,337,123,1,715,2,7,192,19,356
1278,0,0.0,0.0007627765064836002,0.00023649048125812936,0.0,0.07955260708322867,0.06274256144890039,0.0,0.0,0.012417952811779315,0.0,0.0,0.0,0.0,33,37,128,983,1,3,708,5,0,614,546,505,456,2,48,534,8,285,5,2,463,5,0,174,28,331
31,0,0.0,0.0001271294177472667,0.0,0.0,0.004881724560807317,0.0,0.0,0.06764168190127971,0.01720773461060848,0.0,0.0,0.0,0.0,56,74,1070,819,1,6,791,2,1,194,484,1078,493,9,398,621,5,387,123,1,1,2,3,162,19,356
664,0,0.031578947368421054,0.004322400203407068,0.0,0.11494252873563218,4.531059923267485e-05,0.0017248814144027599,0.0024125452352231603,0.012797074954296161,0.004612382472946603,0.25,0.05405405405405406,0.0,0.01038961038961039,26,126,1033,455,1,3,1098,2,1,194,202,841,59,2,659,774,0,464,22,3,466,2,0,66,27,247
1837,0,0.0,0.0006356470887363335,0.00011824524062906468,0.06896551724137931,0.030397502006964044,0.0,0.0,0.03473491773308958,0.0026609898882384245,0.0,0.0,0.0,0.007792207792207792,0,45,1117,755,1,3,8,34,1,434,534,355,545,3,27,979,8,77,123,1,432,2,0,197,19,356
1502,0,0.042105263157894736,0.0005085176709890668,0.00011824524062906468,0.011494252873563218,0.000853021281206444,0.00021561017680034498,0.0024125452352231603,0.0018281535648994515,0.0026609898882384245,0.25,0.02702702702702703,0.0,0.0012987012987012987,0,101,565,367,11,0,996,2,1,141,377,772,693,13,509,587,8,98,22,3,856,2,0,710,7,195
750,0,0.0,0.002161200101703534,0.006266997753340428,0.034482758620689655,0.0035273316489610575,0.010564898663216905,0.0006031363088057901,0.025594149908592323,0.020755721128259713,0.0,0.02702702702702703,0.0,0.016883116883116882,0,53,1210,859,1,3,80,2,1,194,635,676,720,3,416,897,8,468,22,0,149,2,1,46,1,159
1427,0,0.0,0.0038138825324180014,0.00011824524062906468,0.022988505747126436,0.0016971774451717124,0.012289780077619664,0.0006031363088057901,0.018281535648994516,0.021110519780024834,0.0,0.02702702702702703,0.01020408163265306,0.0025974025974025974,33,11,633,872,1,3,335,2,1,194,609,760,304,13,80,216,6,309,22,3,1062,2,0,531,3,538
103,1,0.0,0.004068141367912535,0.00023649048125812936,0.28735632183908044,0.002170968711061204,0.039241052177662786,0.03739445114595898,0.0603290676416819,0.19992904026964697,0.0,0.16216216216216217,0.0,0.032467532467532464,0,39,17,782,11,3,988,2,1,449,234,161,353,2,203,972,4,210,22,0,875,2,2,196,3,392
646,0,0.0,0.0003813882532418001,0.0020101690906940994,0.1954022988505747,0.020100175824825282,0.03255713669685209,0.04101326899879373,0.031078610603290677,0.04505942877417066,0.0,0.13513513513513514,0.0,0.02207792207792208,0,119,8,99,1,0,20,2,1,512,223,855,31,3,760,586,4,502,123,1,592,2,2,177,19,356
1734,0,0.0,0.0001271294177472667,0.0,0.0,0.007755007559974981,0.022207848210435532,0.0012062726176115801,0.029250457038391225,0.017917331914138725,0.0,0.02702702702702703,0.0,0.0,33,13,633,872,1,3,540,2,1,897,166,760,461,3,63,216,0,106,123,1,1062,2,1,531,19,356
1377,0,0.0,0.0002542588354945334,0.0030743762563556817,0.20689655172413793,0.0029274587156415143,0.057783527382492456,0.025934861278648972,0.02376599634369287,0.4860741529182189,0.0,0.21621621621621623,0.0,0.08831168831168831,0,64,280,967,1,5,1083,17,1,891,374,1048,808,13,566,20,6,163,22,0,1180,2,0,389,29,381
1740,1,0.06315789473684211,0.036486142893465544,0.0016554333688069056,0.06896551724137931,3.940052107189118e-06,0.0,0.00361881785283474,0.02010968921389397,0.001951392584708178,0.25,0.02702702702702703,0.0,0.0,0,42,693,673,1,6,654,2,1,402,799,1045,129,13,184,632,0,484,123,1,1034,2,7,436,19,356
409,0,0.0,0.0005085176709890668,0.005202790587678846,0.034482758620689655,0.001653836871992632,0.042690815006468305,0.0006031363088057901,0.07678244972577697,0.010643959552953698,0.0,0.02702702702702703,0.0,0.04155844155844156,33,7,356,803,1,3,1131,17,1,775,359,180,25,13,477,819,0,125,22,0,344,2,7,499,0,90
769,0,0.010526315789473684,0.0003813882532418001,0.00023649048125812936,0.011494252873563218,4.925065133986397e-06,0.00021561017680034498,0.0006031363088057901,0.0018281535648994515,0.00017739932588256165,0.25,0.02702702702702703,0.0,0.0012987012987012987,0,232,688,783,7,3,696,2,1,891,532,1140,569,3,410,709,7,335,155,2,286,2,0,252,2,237
53,0,0.0,0.0005085176709890668,0.002601395293839423,0.034482758620689655,0.0046167560565988485,0.05217766278568348,0.00361881785283474,0.010968921389396709,0.03246407663650878,0.0,0.02702702702702703,0.04081632653061224,0.003896103896103896,0,37,991,791,1,0,134,11,1,371,486,941,140,13,515,795,6,285,34,3,1040,2,1,684,27,357
853,0,0.0,0.008009153318077803,0.0008277166844034528,0.3103448275862069,0.0035480169225238006,0.0,0.0,0.07495429616087751,0.023061912364733015,0.0,0.0,0.0,0.03896103896103896,33,146,1197,703,1,5,1073,2,1,194,242,562,483,13,346,875,5,505,123,1,1027,5,8,78,19,356
108,0,0.0,0.0008899059242308669,0.0035473572188719402,0.04597701149425287,0.0,0.0,0.0,0.009140767824497258,0.0007095973035302466,0.0,0.0,0.0,0.006493506493506494,33,31,613,651,1,3,974,17,0,194,408,1218,227,13,118,915,2,83,22,0,755,2,8,131,0,298
607,0,0.0,0.019196542079837273,0.00011824524062906468,0.1724137931034483,0.00026595351723526545,0.0,0.0,0.012797074954296161,0.008160368990597836,0.0,0.0,0.0,0.01948051948051948,33,51,362,590,1,3,886,5,1,244,102,907,589,13,500,184,4,366,123,1,199,5,0,415,19,356
240,0,0.010526315789473684,0.0002542588354945334,0.0,0.10344827586206896,2.6595351723526543e-05,0.0019404915912031048,0.0006031363088057901,0.018281535648994516,0.0015965939329430547,0.25,0.02702702702702703,0.0,0.011688311688311689,33,215,633,872,7,6,395,2,1,134,822,760,160,13,530,216,7,252,123,1,1062,2,1,531,19,356
992,0,0.0,0.0002542588354945334,0.0011824524062906468,0.034482758620689655,0.005784981506380422,0.00129366106080207,0.0012062726176115801,0.005484460694698354,0.0008869966294128083,0.0,0.02702702702702703,0.0,0.003896103896103896,0,126,518,992,11,2,83,2,1,216,131,1073,819,14,752,987,7,510,22,3,297,2,0,66,27,490
403,0,0.0,0.0003813882532418001,0.0008277166844034528,0.13793103448275862,0.002965874223686608,0.027166882276843468,0.0030156815440289505,0.07495429616087751,0.02146531843178996,0.0,0.05405405405405406,0.0,0.015584415584415584,56,215,633,872,9,6,493,2,1,897,439,760,488,13,530,216,8,252,123,1,1062,2,1,531,19,356
1501,0,0.010526315789473684,0.005593694380879735,0.001418942887548776,0.011494252873563218,6.895091187580956e-05,0.00129366106080207,0.0006031363088057901,0.02010968921389397,0.0017739932588256165,0.25,0.02702702702702703,0.0,0.006493506493506494,37,51,362,590,11,3,413,2,1,749,406,907,646,13,372,184,8,361,123,1,199,3,11,415,19,356
349,0,0.0,0.010170353419781336,0.0004729809625162587,0.25287356321839083,0.011844781647237285,0.0,0.0,0.07678244972577697,0.003902785169416356,0.0,0.0,0.0,0.02857142857142857,0,215,633,872,9,3,808,2,1,50,149,760,397,2,479,216,8,89,123,1,1062,2,0,531,19,356
928,0,0.05263157894736842,0.0003813882532418001,0.006621733475227622,0.22988505747126436,3.940052107189118e-06,0.002802932298404485,0.006634499396863691,0.04204753199268738,0.003902785169416356,0.25,0.05405405405405406,0.0,0.016883116883116882,0,126,954,555,1,3,53,17,1,194,177,231,104,3,47,1001,8,2,22,0,668,2,11,66,27,329
1296,0,0.0,0.0003813882532418001,0.00023649048125812936,0.1724137931034483,0.0006166181547750969,0.0,0.0,0.04570383912248629,0.015256342025900302,0.0,0.0,0.0,0.01948051948051948,0,4,646,533,1,1,598,2,1,291,658,998,102,13,298,91,1,22,22,0,968,2,0,615,28,339
1654,0,0.0,0.0002542588354945334,0.0013006976469197116,0.022988505747126436,0.004194185468102816,0.0043122035360069,0.0006031363088057901,0.003656307129798903,0.0008869966294128083,0.0,0.02702702702702703,0.0,0.0025974025974025974,0,51,839,677,1,2,456,2,1,606,492,764,61,3,339,743,7,398,123,1,784,2,0,479,19,356
741,0,0.0,0.0003813882532418001,0.00011824524062906468,0.0,0.04759287441576415,0.01250539025442001,0.0,0.010968921389396709,0.004789781798829164,0.0,0.0,0.0,0.0,33,53,183,1034,1,3,775,2,0,564,515,895,35,2,329,510,0,468,22,0,315,2,1,520,1,528
1838,0,0.0,0.0002542588354945334,0.00023649048125812936,0.011494252873563218,0.03820570027038608,0.0,0.0,0.02376599634369287,0.12914670924250488,0.0,0.0,0.0,0.0012987012987012987,43,103,633,872,11,3,769,5,1,493,84,760,233,2,489,216,8,242,123,1,1062,2,2,531,19,356
1604,0,0.0,0.0001271294177472667,0.0,0.0,0.09556103879473807,0.0,0.0,0.012797074954296161,0.0,0.0,0.0,0.0,0.0,40,52,956,10,6,3,867,2,0,87,160,1068,738,2,772,260,0,181,22,0,1185,2,0,307,0,3
889,0,0.0,0.004195270785659801,0.00011824524062906468,0.022988505747126436,0.001670582093448186,0.0,0.0,0.04204753199268738,0.008337768316480398,0.0,0.0,0.0,0.0025974025974025974,26,74,1070,819,1,6,417,1,1,194,507,1078,700,9,398,621,5,387,123,1,1,2,3,162,19,356
705,0,0.0,0.001271294177472667,0.00023649048125812936,0.022988505747126436,0.005696330333968667,0.0,0.0,0.012797074954296161,0.0003547986517651233,0.0,0.0,0.0,0.0025974025974025974,26,12,185,394,1,4,851,2,1,102,180,701,314,13,273,315,8,188,22,2,713,2,0,429,27,294
237,0,0.0,0.03089244851258581,0.000354735721887194,0.11494252873563218,0.0014814595923031083,0.04139715394566624,0.024728588661037394,0.08592321755027423,0.27532375376973567,0.0,0.2702702702702703,0.0,0.012987012987012988,0,37,1264,410,1,3,464,17,1,616,316,863,355,13,515,992,3,285,114,0,747,2,7,377,27,232
259,0,0.30526315789473685,0.0002542588354945334,0.0,0.08045977011494253,9.850130267972794e-07,0.0,0.4975874547647768,0.027422303473491772,0.21429838566613446,0.5,0.6216216216216217,0.0,0.0,0,92,672,620,1,3,1081,19,1,483,588,1063,27,2,505,731,8,241,22,0,701,2,11,523,9,335
1721,0,0.0,0.003051106025934401,0.00023649048125812936,0.09195402298850575,0.0019040301807991412,0.07891332470892626,0.0012062726176115801,0.0712979890310786,0.015433741351782862,0.0,0.02702702702702703,0.0,0.03636363636363636,0,215,633,872,9,5,60,17,1,737,269,760,420,3,323,216,8,89,123,1,1062,2,2,531,19,356
348,0,0.0,0.0003813882532418001,0.0,0.011494252873563218,0.0,0.0,0.0,0.0018281535648994515,0.00017739932588256165,0.0,0.0,0.0,0.0012987012987012987,0,52,1190,242,28,3,963,5,0,194,797,207,758,2,795,699,2,62,22,2,274,2,0,54,0,436
1361,0,0.0,0.0016526824307144673,0.0,0.034482758620689655,0.0027826618007023144,0.027813712807244505,0.00723763570566948,0.08043875685557587,0.03760865708710307,0.0,0.13513513513513514,0.0,0.003896103896103896,0,51,188,149,1,3,263,2,1,225,492,1203,61,13,563,49,8,451,123,1,1166,2,0,468,19,356
743,1,0.010526315789473684,0.0002542588354945334,0.00011824524062906468,0.0,0.00022359795708298244,0.00021561017680034498,0.10434258142340168,0.03290676416819013,0.008869966294128083,0.25,0.1891891891891892,0.01020408163265306,0.0,36,30,589,710,1,1,528,2,1,548,279,790,262,13,687,294,4,493,151,3,425,2,7,226,24,140
1411,0,0.010526315789473684,0.07449783879989828,0.0,0.13793103448275862,0.00013297675861763272,0.00258732212160414,0.0006031363088057901,0.02376599634369287,0.05534858967535923,0.25,0.02702702702702703,0.0,0.015584415584415584,33,215,633,872,0,5,207,5,1,819,737,760,328,13,536,216,8,89,123,1,1062,2,0,531,19,356
1216,0,0.08421052631578947,0.0005085176709890668,0.0023649048125812936,0.09195402298850575,3.546046896470206e-05,0.0019404915912031048,0.0048250904704463205,0.018281535648994516,0.0014191946070604932,0.25,0.02702702702702703,0.0,0.01038961038961039,33,12,1269,304,1,6,1105,2,1,534,631,418,487,2,185,45,8,188,22,3,1132,2,1,66,27,186
401,0,0.0,0.0002542588354945334,0.0,0.034482758620689655,0.0006047979984535296,0.0,0.0,0.005484460694698354,0.0005321979776476849,0.0,0.0,0.0,0.003896103896103896,0,215,907,872,1,3,651,17,1,194,718,1084,346,3,161,77,5,252,123,1,584,2,0,531,19,356
377,0,0.0,0.0001271294177472667,0.0004729809625162587,0.0,0.0019513108060854106,0.00301854247520483,0.0006031363088057901,0.0,0.00017739932588256165,0.0,0.02702702702702703,0.0,0.0,33,126,505,205,11,4,136,2,1,371,339,740,723,13,250,664,7,510,22,2,154,2,1,581,27,337
1953,0,0.0,0.0003813882532418001,0.001064207165661582,0.0,0.0002807287126372246,0.0,0.0,0.0,0.0028383892141209863,0.0,0.0,0.0,0.0,33,51,820,222,1,4,489,2,1,194,558,1072,674,2,375,455,1,501,123,1,531,2,0,132,19,356
882,0,0.0,0.0003813882532418001,0.00011824524062906468,0.0,0.0032278876888146846,0.0,0.0,0.03473491773308958,0.0003547986517651233,0.0,0.0,0.02040816326530612,0.0,56,215,633,872,11,5,1014,2,1,319,439,760,488,13,536,216,3,89,123,1,1062,2,1,531,19,356
1769,0,0.0,0.0003813882532418001,0.008631902565921721,0.04597701149425287,0.015881365031052537,0.0,0.0,0.07861060329067641,0.0003547986517651233,0.0,0.0,0.0,0.04285714285714286,26,10,25,738,1,3,1023,2,1,857,269,1135,420,2,218,613,7,222,123,1,40,6,2,712,19,356
761,0,0.0,0.0005085176709890668,0.0008277166844034528,0.29885057471264365,0.00545598715543013,0.0,0.0,0.021937842778793418,0.0010643959552953698,0.0,0.0,0.0,0.04285714285714286,26,201,543,865,1,3,853,1,1,194,539,900,360,2,734,63,5,42,22,3,871,3,0,114,1,137
1813,0,0.0,0.017543859649122806,0.000354735721887194,0.022988505747126436,0.009184261461857834,0.0,0.0,0.012797074954296161,0.0012417952811779316,0.0,0.0,0.0,0.0025974025974025974,0,51,293,199,11,6,818,2,1,194,89,687,511,2,561,118,5,235,123,1,465,2,8,670,19,356
1590,0,0.05263157894736842,0.0031782354436816675,0.000709471443774388,0.06896551724137931,6.895091187580956e-06,0.00215610176800345,0.0030156815440289505,0.010968921389396709,0.0010643959552953698,0.25,0.02702702702702703,0.0,0.005194805194805195,27,170,621,917,1,6,257,5,1,722,151,727,731,2,236,50,8,18,123,1,512,3,2,237,19,356
1002,0,0.0,0.0003813882532418001,0.0005912262031453234,0.022988505747126436,0.030059642538772576,0.2046140577835274,0.0,0.005484460694698354,0.004612382472946603,0.0,0.0,0.0,0.0025974025974025974,0,58,1070,819,1,3,605,2,1,86,462,1078,60,13,724,621,7,489,123,1,1,2,1,162,19,356
736,0,0.0,0.0019069412662090005,0.0013006976469197116,0.13793103448275862,0.004682751929394266,0.04139715394566624,0.01447527141133896,0.03290676416819013,0.04523682810005322,0.0,0.08108108108108109,0.0,0.015584415584415584,0,17,944,379,1,3,660,2,1,729,234,1033,353,13,275,112,8,428,123,1,717,2,1,22,19,356
