,label,id,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1435,0,1485,2,0,97,118,5,94,1,7,99,494,109,1,2,30,2,1,18,0,0,0,13
1452,0,1502,2,0,60,120,4,116,8,0,166,1184,419,1,0,102,2,1,66,0,1,0,23
611,0,726,2,0,97,118,5,85,11,1,166,1643,9,1,0,71,2,1,47,0,0,61,23
329,0,464,2,0,23,142,2,116,8,0,166,1281,414,1,0,29,2,1,18,0,0,32,13
1837,0,1854,2,0,23,142,2,116,8,0,166,346,43,1,0,24,2,1,18,0,0,0,13
0,0,15,2,0,23,142,2,116,8,0,166,1533,137,1,1,31,2,1,18,0,0,0,13
1985,0,1987,2,0,23,142,2,116,8,0,166,56,327,1,0,32,2,1,18,0,0,0,13
759,0,61,2,0,97,118,5,110,6,1,166,191,60,1,0,113,2,1,71,3,1,0,3
776,0,880,2,1,150,73,10,116,8,0,166,1624,24,1,0,48,2,1,25,3,1,0,3
1104,0,1180,2,1,24,135,10,116,8,0,166,835,413,1,0,36,2,1,23,3,7,28,3
923,0,1014,2,0,97,118,5,80,18,1,166,608,326,1,0,120,2,1,69,0,17,64,7
1860,0,1874,2,0,97,118,5,41,18,1,166,1313,469,1,0,130,2,1,77,3,12,38,10
420,0,547,2,0,23,142,2,116,8,0,166,416,112,1,0,26,2,1,18,0,0,0,13
1101,0,1177,2,0,63,67,4,116,8,0,166,290,130,1,0,73,1,2,48,2,1,71,5
314,0,451,2,0,97,118,5,118,5,1,13,676,12,1,1,70,2,1,46,3,11,0,10
376,0,511,4,1,97,118,5,92,8,1,110,1432,95,2,0,105,2,1,66,0,1,0,23
1824,0,1841,2,0,23,142,2,116,8,0,166,1074,178,1,1,33,2,1,18,0,0,0,13
1959,0,154,2,0,23,142,2,116,8,0,166,1110,419,1,0,29,2,1,18,0,0,0,13
1292,0,1352,4,1,97,118,5,98,8,1,237,1188,479,2,0,134,2,1,79,3,0,0,21
748,0,854,2,1,154,64,10,116,8,0,166,670,57,1,0,39,2,1,27,3,1,56,3
1155,0,1226,2,0,23,142,2,116,8,0,166,966,258,1,0,33,2,1,18,0,0,0,13
760,0,865,2,0,23,142,2,116,8,0,166,1487,258,1,0,31,2,1,18,0,0,32,13
404,0,534,2,0,23,142,2,116,8,0,166,1383,258,1,0,26,2,1,18,0,0,32,13
603,0,719,2,0,97,118,5,110,6,1,191,1116,465,1,0,112,2,1,71,3,1,0,3
1545,1,1584,2,0,23,142,2,116,8,0,166,883,369,1,0,31,2,1,18,0,0,0,13
224,0,367,2,0,23,142,2,116,8,0,166,880,154,1,0,32,2,1,18,0,0,32,13
1269,0,1334,2,0,23,142,2,116,8,0,166,1371,303,1,0,29,2,1,18,0,0,32,13
587,0,51,2,0,23,142,2,116,8,0,166,1583,213,1,0,27,2,1,18,0,0,0,13
1440,0,1490,2,1,61,47,10,116,8,0,166,299,110,1,0,123,2,1,74,3,6,33,10
153,0,300,2,0,23,142,2,116,8,0,166,1466,154,1,0,27,2,1,18,0,0,0,13
300,0,438,2,0,97,118,5,39,14,1,166,1316,160,1,0,78,2,1,53,3,15,1,10
927,0,1018,2,0,143,145,10,116,8,0,166,617,229,1,0,102,2,1,66,0,1,0,23
124,1,274,1,0,95,118,5,116,8,0,217,869,396,0,0,125,2,1,75,3,9,68,22
828,0,926,2,0,60,120,4,116,8,0,166,789,74,1,0,105,2,1,66,0,1,0,23
377,0,36,2,0,163,52,10,116,8,0,166,75,419,1,0,110,2,1,47,0,0,0,23
1264,0,1329,2,0,23,142,2,116,8,0,166,298,151,1,0,26,2,1,18,0,0,32,13
673,0,785,2,0,23,142,2,116,8,0,166,996,419,1,0,31,2,1,18,0,0,0,13
1937,0,1945,2,0,69,23,10,116,8,0,166,1743,403,1,0,40,2,1,27,3,1,58,3
49,0,207,2,0,60,120,4,116,8,0,166,370,74,1,0,99,2,1,66,0,1,0,23
652,0,764,1,0,39,132,5,116,8,0,177,304,477,0,0,74,2,1,50,2,13,0,9
1158,0,1229,2,0,63,67,4,116,8,0,166,1146,10,1,0,52,1,2,38,2,1,32,5
167,0,313,1,0,158,34,5,116,8,0,141,1598,134,0,0,93,1,1,62,0,7,0,2
675,0,787,2,0,90,112,8,116,8,0,166,732,258,1,0,71,2,1,47,0,0,0,23
1181,0,1250,2,0,23,142,2,116,8,0,166,674,187,1,0,33,2,1,18,0,0,32,13
17,0,175,2,0,23,142,2,116,8,0,166,1352,359,1,1,33,2,1,18,0,0,32,13
1938,0,1946,2,0,23,142,2,116,8,0,166,1185,238,1,0,27,2,1,18,0,0,0,13
209,1,353,2,0,144,89,4,116,8,0,166,706,413,1,0,47,2,1,34,3,1,51,3
208,0,352,2,0,60,120,4,116,8,0,166,1322,206,1,0,102,2,1,66,0,1,0,23
1033,1,1117,2,0,97,118,5,90,2,5,166,1645,115,1,3,130,2,1,77,3,12,38,10
1705,0,1729,2,0,97,118,5,121,10,1,166,584,287,1,0,78,2,1,53,3,15,1,10
585,0,702,2,0,60,120,4,116,8,0,166,370,74,1,0,102,2,1,66,0,1,0,23
1609,0,1639,2,0,23,142,2,116,8,0,166,1393,225,1,0,33,2,1,18,0,0,0,13
1056,0,1139,2,0,60,120,4,116,8,0,166,725,283,1,0,105,2,1,66,0,1,0,23
1145,0,1217,2,0,173,104,4,116,8,0,166,1685,263,1,0,99,2,1,66,0,1,0,23
1504,1,117,2,0,97,118,5,6,4,7,166,1726,135,1,0,71,2,1,47,0,0,23,23
1719,0,1742,2,0,77,75,4,116,8,0,166,274,359,1,1,102,2,1,66,0,1,0,23
1234,1,1300,2,1,145,88,10,116,8,0,166,769,458,1,0,55,2,1,37,2,25,0,5
672,0,784,2,0,137,24,4,116,8,0,166,1085,190,1,0,71,2,1,47,0,0,0,23
444,0,43,2,1,33,119,4,116,8,0,166,249,270,1,1,110,2,1,47,0,0,0,23
743,0,850,2,0,97,118,5,56,1,4,97,559,213,1,2,32,2,1,18,0,0,31,13
1060,0,1142,2,0,97,118,5,110,6,1,166,418,250,1,0,14,2,1,8,2,0,0,4
303,0,441,2,0,97,118,5,111,12,1,136,400,107,1,0,119,2,1,69,0,17,64,7
239,0,381,2,0,70,84,10,116,8,0,166,994,258,1,0,36,2,1,23,3,7,0,3
419,0,546,2,0,23,142,2,116,8,0,166,825,449,1,0,32,2,1,18,0,0,32,13
1743,1,1766,2,0,23,142,2,116,8,0,166,1119,419,1,0,33,2,1,18,0,0,0,13
1342,0,1396,2,0,23,142,2,116,8,0,166,868,258,1,0,29,2,1,18,0,0,32,13
752,0,858,2,0,60,120,4,116,8,0,166,420,296,1,0,102,2,1,66,0,1,0,23
134,0,283,2,1,66,13,10,116,8,0,166,227,405,1,0,110,2,1,47,0,0,0,23
195,0,340,2,1,170,121,10,116,8,0,166,1203,255,1,0,71,2,1,47,0,0,0,23
624,0,738,2,0,23,142,2,116,8,0,166,491,294,1,0,29,2,1,18,0,0,32,13
971,0,1061,2,0,117,41,10,116,8,0,166,1057,366,1,0,41,2,1,29,0,16,30,21
1123,0,1197,2,1,16,5,10,116,8,0,166,10,298,1,0,79,2,1,49,0,21,0,8
1411,1,1461,2,1,145,88,10,116,8,0,166,796,8,1,0,55,2,1,37,2,25,0,5
130,0,279,2,0,23,142,2,116,8,0,166,1370,112,1,0,30,2,1,18,0,0,0,13
1097,0,1173,2,1,122,73,10,116,8,0,166,1243,474,1,0,17,2,1,11,3,28,46,10
156,0,302,2,1,64,10,10,116,8,0,166,1608,413,1,0,71,2,1,47,0,0,0,23
1515,0,1557,2,0,60,120,4,116,8,0,166,385,28,1,0,102,2,1,66,0,1,0,23
1330,0,1385,2,0,99,98,10,116,8,0,166,11,413,1,0,36,2,1,23,3,7,0,3
1729,0,1752,2,0,23,142,2,116,8,0,166,524,258,1,0,33,2,1,18,0,0,0,13
745,0,852,2,0,97,118,5,39,14,1,166,1303,351,1,0,78,2,1,53,3,15,1,10
1626,0,1654,2,0,23,142,2,116,8,0,166,1305,258,1,0,26,2,1,18,0,0,0,13
1438,0,1488,2,0,23,142,2,116,8,0,166,698,488,1,1,24,2,1,18,0,0,0,13
436,0,563,2,0,23,142,2,116,8,0,166,986,81,1,0,33,2,1,18,0,0,32,13
694,0,805,2,1,96,44,10,116,8,0,166,323,301,1,0,80,2,1,49,0,21,0,8
1212,1,1279,2,0,23,142,2,116,8,0,166,479,34,1,0,26,2,1,18,0,0,32,13
1367,0,1420,2,0,23,142,2,116,8,0,166,1333,112,1,0,26,2,1,18,0,0,0,13
720,0,830,2,0,23,142,2,116,8,0,166,198,378,1,0,28,2,1,18,0,0,0,13
1267,0,1332,2,1,170,121,10,116,8,0,166,1367,260,1,0,71,2,1,47,0,0,0,23
1113,0,1187,2,0,97,118,5,29,1,1,76,1310,401,1,2,46,2,1,27,3,1,0,3
1445,0,1495,2,0,97,118,5,5,0,1,166,998,316,1,0,71,2,1,47,0,0,0,23
292,0,432,2,1,171,143,6,116,8,0,166,1504,270,1,1,71,2,1,47,0,0,0,23
1474,1,1520,2,0,23,142,2,116,8,0,166,233,120,1,0,27,2,1,18,0,0,0,13
691,0,802,2,0,26,69,10,116,8,0,166,826,368,1,0,99,2,1,66,0,1,0,23
1171,1,1240,2,0,23,142,2,116,8,0,166,726,187,1,0,30,2,1,18,0,0,0,13
1763,0,1785,2,1,64,10,10,116,8,0,166,380,263,1,0,35,2,1,22,2,10,28,17
1218,1,1285,2,0,60,120,4,116,8,0,166,340,283,1,0,102,2,1,66,0,1,0,23
924,0,1015,2,0,23,142,2,116,8,0,166,1461,445,1,0,29,2,1,18,0,0,32,13
1711,0,1735,2,0,97,118,5,19,18,1,166,210,216,1,0,95,2,3,64,3,22,0,6
1107,0,1183,2,1,139,111,3,116,8,0,166,532,333,1,0,80,2,1,49,0,21,26,8
1956,0,1962,2,0,163,52,10,116,8,0,166,1067,464,1,0,110,2,1,47,0,0,0,23
1118,0,1192,2,0,97,118,5,43,1,1,51,1363,483,1,0,13,2,1,7,2,1,0,4
1240,0,1306,2,0,97,118,5,41,18,1,166,631,289,1,0,130,2,1,77,3,12,38,10
121,0,22,2,1,125,105,10,116,8,0,166,324,448,1,0,79,2,1,49,0,21,30,8
201,1,345,2,1,145,88,10,116,8,0,166,911,121,1,1,50,2,1,37,2,25,0,5
1140,0,1213,2,0,97,118,5,110,6,1,114,439,359,1,1,113,2,1,71,3,1,0,3
938,0,1029,2,0,97,118,5,121,10,1,166,1165,241,1,0,108,2,1,68,3,6,0,10
1460,0,12,4,1,97,118,5,122,8,1,216,1556,449,2,0,134,2,1,79,3,0,0,21
82,0,235,2,0,97,118,5,110,6,1,166,53,225,1,0,6,2,1,4,2,1,44,4
248,0,390,2,0,97,118,5,121,10,1,166,1715,343,1,0,130,2,1,77,3,12,38,10
1838,0,1855,2,0,60,120,4,116,8,0,166,1127,74,1,0,102,2,1,66,0,1,0,23
1982,0,1984,2,0,23,142,2,116,8,0,166,1498,258,1,0,30,2,1,18,0,0,32,13
646,0,760,2,0,23,142,2,116,8,0,166,1527,370,1,0,27,2,1,18,0,0,0,13
1081,0,87,2,1,172,79,0,116,8,0,166,200,226,1,0,110,2,1,47,0,0,0,23
1780,1,1801,2,0,23,142,2,116,8,0,166,34,149,1,0,31,2,1,18,0,0,32,13
808,0,907,2,1,105,72,3,116,8,0,166,1213,173,1,0,71,2,1,47,0,0,0,23
1511,0,1553,2,0,97,118,5,12,1,7,166,1561,336,1,0,67,2,1,31,2,1,40,0
1231,0,1298,2,0,97,118,5,58,1,4,39,548,227,1,2,24,2,1,18,0,0,0,13
54,0,212,2,0,23,142,2,116,8,0,166,195,60,1,0,26,2,1,18,0,0,32,13
1011,0,1097,2,0,97,118,5,78,18,1,166,667,287,1,0,130,2,1,77,3,12,38,10
676,0,788,1,0,115,10,5,116,8,0,185,147,307,0,0,44,2,1,30,3,4,28,3
350,1,485,2,0,23,142,2,116,8,0,166,649,419,1,0,33,2,1,18,0,0,0,13
1927,0,1937,2,0,38,32,4,116,8,0,166,1329,199,1,0,71,2,1,47,0,0,0,23
232,0,374,2,0,97,118,5,6,4,7,166,461,15,1,0,71,2,1,47,0,0,40,23
1655,0,1682,2,0,23,142,2,116,8,0,166,1731,359,1,1,26,2,1,18,0,0,32,13
507,0,626,2,0,63,67,4,116,8,0,166,1074,244,1,0,51,1,2,38,2,1,0,5
1187,0,1255,2,0,1,1,8,116,8,0,166,1532,208,1,0,71,2,1,47,0,0,0,23
1058,0,1140,2,0,23,142,2,116,8,0,166,766,67,1,0,27,2,1,18,0,0,0,13
440,0,567,2,0,163,52,10,116,8,0,166,1015,457,1,0,110,2,1,47,0,0,0,23
1250,0,1316,2,0,97,118,5,32,1,1,166,611,213,1,0,7,2,1,5,3,4,0,3
97,1,250,2,0,23,142,2,116,8,0,166,625,187,1,0,33,2,1,18,0,0,0,13
1139,0,91,2,0,97,118,5,110,6,1,95,620,483,1,0,6,2,1,4,2,1,44,4
1603,0,1633,2,0,97,118,5,12,1,7,166,964,152,1,0,110,2,1,47,0,0,0,23
886,0,980,2,0,97,118,5,22,1,5,172,168,306,1,2,45,2,1,33,3,6,55,12
1902,0,1913,2,0,97,118,5,107,2,1,166,1680,365,1,0,65,2,1,12,3,30,46,10
1602,0,1632,2,0,60,120,4,116,8,0,166,1147,104,1,0,99,2,1,66,0,1,0,23
450,0,576,2,0,60,120,4,116,8,0,166,516,419,1,0,105,2,1,66,0,1,0,23
801,0,900,2,0,23,142,2,116,8,0,166,851,258,1,0,26,2,1,18,0,0,0,13
1168,0,1237,2,0,97,118,5,121,10,1,166,673,92,1,0,130,2,1,77,3,12,38,10
734,0,842,2,0,69,23,10,116,8,0,166,658,389,1,1,40,2,1,27,3,1,0,3
276,0,417,2,0,75,127,11,116,8,0,166,364,229,1,0,45,2,1,33,3,6,55,12
1757,0,1779,2,0,23,142,2,116,8,0,166,759,358,1,0,27,2,1,18,0,0,32,13
1006,0,1092,2,0,23,142,2,116,8,0,166,108,112,1,0,29,2,1,18,0,0,0,13
878,0,973,2,0,97,118,5,22,1,5,240,886,419,1,2,31,2,1,18,0,0,32,13
1314,0,1370,2,1,16,5,10,116,8,0,166,1449,147,1,0,113,2,1,71,3,1,0,3
63,0,17,2,0,23,142,2,116,8,0,166,1393,225,1,0,30,2,1,18,0,0,0,13
820,0,919,2,0,84,137,10,116,8,0,166,1142,463,1,0,110,2,1,47,0,0,0,23
719,0,829,2,0,97,118,5,39,14,1,166,552,351,1,0,65,2,1,12,3,30,46,10
1942,0,1950,2,0,60,120,4,116,8,0,166,297,271,1,0,102,2,1,66,0,1,0,23
335,0,470,2,0,23,142,2,116,8,0,166,1290,313,1,0,33,2,1,18,0,0,0,13
1489,0,1534,2,0,89,129,10,116,8,0,166,103,425,1,1,110,2,1,47,0,0,36,23
1752,0,1774,2,1,64,10,10,116,8,0,166,976,258,1,0,105,2,1,66,0,1,25,23
874,0,969,2,0,97,118,5,60,1,4,125,627,119,1,0,130,2,1,77,3,12,38,10
1537,0,1576,2,0,118,80,10,116,8,0,166,1485,178,1,1,110,2,1,47,0,0,44,23
905,0,72,2,1,64,10,10,116,8,0,166,972,258,1,0,102,2,1,66,0,1,30,23
243,0,385,2,0,23,142,2,116,8,0,166,798,258,1,0,26,2,1,18,0,0,0,13
1215,0,1282,2,0,23,142,2,116,8,0,166,184,370,1,0,27,2,1,18,0,0,0,13
1066,0,1148,2,1,145,88,10,116,8,0,166,807,108,1,0,50,2,1,37,2,25,32,5
982,0,1070,2,0,23,142,2,116,8,0,166,1022,120,1,0,30,2,1,18,0,0,32,13
1147,0,1219,2,0,23,142,2,116,8,0,166,522,151,1,0,27,2,1,18,0,0,0,13
994,0,1081,2,0,97,118,5,43,1,1,166,564,389,1,1,130,2,1,77,3,12,38,10
1159,0,1230,2,0,97,118,5,48,1,1,166,339,331,1,0,130,2,1,77,3,12,38,10
1847,0,1863,2,0,97,118,5,6,4,7,166,291,419,1,0,112,2,1,71,3,1,0,3
90,0,243,2,0,23,142,2,116,8,0,166,540,370,1,0,28,2,1,18,0,0,0,13
769,0,873,4,1,97,118,5,7,8,3,94,558,461,2,0,40,2,1,27,3,1,59,3
1910,0,1921,4,1,97,118,5,4,8,1,16,991,230,3,2,126,2,1,76,0,6,36,15
18,0,176,2,1,8,21,2,116,8,0,166,1292,43,1,0,10,2,1,6,2,1,0,4
1758,1,1780,2,0,23,142,2,116,8,0,166,296,225,1,0,30,2,1,18,0,0,0,13
962,0,1052,2,1,145,88,10,116,8,0,166,905,449,1,0,55,2,1,37,2,25,32,5
1958,0,153,2,0,23,142,2,116,8,0,166,1236,428,1,0,31,2,1,18,0,0,31,13
1934,1,150,2,0,23,142,2,116,8,0,166,783,258,1,0,28,2,1,18,0,0,32,13
1239,1,1305,2,0,145,88,10,116,8,0,166,878,63,1,0,60,2,1,42,2,1,0,4
349,0,484,2,0,23,142,2,116,8,0,166,1193,467,1,0,28,2,1,18,0,0,0,13
386,0,517,2,1,55,31,4,116,8,0,166,183,180,1,0,80,2,1,49,0,21,0,8
788,0,889,2,0,23,142,2,116,8,0,166,1137,228,1,1,28,2,1,18,0,0,31,13
1853,1,1867,2,0,97,118,5,95,18,1,166,871,287,1,0,130,2,1,77,3,12,38,10
802,0,901,4,1,97,118,5,122,8,1,216,1556,449,2,0,134,2,1,79,3,0,0,21
1458,1,113,2,0,163,52,10,116,8,0,166,16,491,1,0,71,2,1,47,0,0,0,23
903,0,997,2,0,23,142,2,116,8,0,166,836,147,1,0,33,2,1,18,0,0,0,13
80,0,234,2,0,23,142,2,116,8,0,166,1004,303,1,0,28,2,1,18,0,0,31,13
103,1,255,2,1,145,88,10,116,8,0,166,1351,222,1,0,46,2,1,27,3,1,58,3
528,0,646,2,0,72,27,8,116,8,0,166,505,154,1,0,110,2,1,47,0,0,0,23
497,0,616,2,0,97,118,5,121,10,1,166,1315,326,1,0,108,2,1,68,3,6,7,10
1969,0,1973,2,1,145,88,10,116,8,0,166,1678,213,1,0,50,2,1,37,2,25,32,5
343,0,478,2,0,129,130,2,116,8,0,166,1114,319,1,0,113,2,1,71,3,1,0,3
997,0,1083,2,0,1,1,8,116,8,0,166,1752,419,1,0,71,2,1,47,0,0,0,23
1394,0,1445,2,0,23,142,2,116,8,0,166,1503,112,1,0,32,2,1,18,0,0,0,13
339,0,474,2,0,23,142,2,116,8,0,166,1453,47,1,0,24,2,1,18,0,0,0,13
226,0,369,2,0,23,142,2,116,8,0,166,744,264,1,1,33,2,1,18,0,0,0,13
1196,0,1263,2,0,63,67,4,116,8,0,166,1562,29,1,0,72,1,2,48,2,1,0,5
466,0,590,2,1,96,44,10,116,8,0,166,940,420,1,0,80,2,1,49,0,21,28,8
237,0,379,2,0,23,142,2,116,8,0,166,1083,258,1,0,26,2,1,18,0,0,0,13
1274,0,1337,2,0,97,118,5,59,8,1,19,907,404,1,0,110,2,1,47,0,0,0,23
1141,0,92,2,0,97,118,5,30,2,5,166,752,261,1,0,76,2,1,51,0,9,46,15
1136,0,1210,2,0,97,118,5,53,1,4,206,1040,8,1,2,24,2,1,18,0,0,32,13
1106,0,1182,1,0,31,125,5,116,8,0,72,619,259,0,0,135,2,1,80,2,7,5,3
1300,0,1358,2,1,47,21,10,116,8,0,166,12,187,1,0,33,2,1,18,0,0,0,13
284,0,425,2,0,23,142,2,116,8,0,166,982,60,1,0,28,2,1,18,0,0,32,13
1620,0,1648,2,0,23,142,2,116,8,0,166,714,47,1,0,33,2,1,18,0,0,31,13
1341,0,1395,2,0,23,142,2,116,8,0,166,864,47,1,0,29,2,1,18,0,0,32,13
1400,0,1451,2,0,23,142,2,116,8,0,166,1429,258,1,0,32,2,1,18,0,0,0,13
1299,0,1357,2,1,6,40,10,116,8,0,166,376,419,1,0,60,2,1,42,2,1,0,4
1109,0,90,2,0,97,118,5,22,1,5,175,914,285,1,2,45,2,1,33,3,6,54,12
816,0,915,2,0,97,118,5,110,6,1,57,1116,449,1,0,112,2,1,71,3,1,0,3
1702,0,1726,2,0,60,120,4,116,8,0,166,727,419,1,0,102,2,1,66,0,1,0,23
477,0,599,2,0,23,142,2,116,8,0,166,1585,151,1,0,33,2,1,18,0,0,0,13
1198,0,1265,2,0,0,54,10,116,8,0,166,1636,447,1,0,110,2,1,47,0,0,36,23
1672,0,1697,2,0,23,142,2,116,8,0,166,1103,59,1,1,24,2,1,18,0,0,0,13
856,0,951,2,0,23,142,2,116,8,0,166,1045,112,1,0,31,2,1,18,0,0,0,13
446,1,572,2,1,145,88,10,116,8,0,166,1153,34,1,0,55,2,1,37,2,25,32,5
1325,0,1380,2,0,106,67,4,116,8,0,166,1452,120,1,0,51,1,2,38,2,1,0,5
1886,1,1897,2,0,23,142,2,116,8,0,166,766,327,1,0,33,2,1,18,0,0,0,13
1484,0,1530,2,0,23,142,2,116,8,0,166,1526,54,1,0,33,2,1,18,0,0,0,13
1286,0,1347,2,0,23,142,2,116,8,0,166,1051,370,1,0,33,2,1,18,0,0,0,13
879,1,974,2,0,23,142,2,116,8,0,166,1100,67,1,0,28,2,1,18,0,0,32,13
1179,0,1248,2,1,172,79,0,116,8,0,166,436,63,1,0,71,2,1,47,0,0,0,23
115,0,266,2,0,97,118,5,12,1,7,166,1467,323,1,0,71,2,1,47,0,0,0,23
1961,0,1965,2,1,64,10,10,116,8,0,166,77,255,1,0,94,2,1,63,0,21,30,8
238,0,380,2,0,60,120,4,116,8,0,166,638,63,1,0,102,2,1,66,0,1,0,23
311,1,449,2,0,23,142,2,116,8,0,166,1043,67,1,0,24,2,1,18,0,0,0,13
1540,0,1579,2,0,97,118,5,12,1,7,166,245,311,1,0,71,2,1,47,0,0,12,23
1906,0,1917,2,0,1,1,8,116,8,0,166,1567,40,1,0,71,2,1,47,0,0,0,23
1793,0,1812,2,1,145,88,10,116,8,0,166,912,258,1,0,27,2,1,18,0,0,32,13
968,1,1058,2,0,97,118,5,5,0,1,166,529,275,1,0,110,2,1,47,0,0,0,23
1736,0,1759,2,0,60,120,4,116,8,0,166,224,141,1,0,102,2,1,66,0,1,0,23
68,1,223,2,0,7,55,10,116,8,0,166,0,63,1,0,24,2,1,18,0,0,0,13
1861,0,1875,2,0,44,133,10,116,8,0,166,41,98,1,0,85,2,1,56,0,6,0,17
427,0,554,2,0,97,118,5,22,1,5,224,1649,337,1,1,130,2,1,77,3,12,38,10
532,0,650,2,0,60,120,4,116,8,0,166,1492,74,1,0,102,2,1,66,0,1,0,23
641,0,755,2,0,112,98,10,116,8,0,166,650,226,1,0,79,2,1,49,0,21,0,8
1619,0,131,2,0,97,118,5,48,1,1,166,231,14,1,0,130,2,1,77,3,12,38,10
568,1,685,2,0,98,124,4,116,8,0,166,710,481,1,0,36,2,1,23,3,7,28,3
290,1,430,2,0,97,118,5,110,6,1,166,1021,166,1,0,113,2,1,71,3,1,0,3
1834,0,1851,2,0,97,118,5,41,18,1,166,1251,99,1,0,130,2,1,77,3,12,38,10
1476,0,1522,2,0,23,142,2,116,8,0,166,213,230,1,1,31,2,1,18,0,0,32,13
1987,1,1988,2,0,97,118,5,81,1,7,166,993,313,1,0,62,2,1,43,3,1,18,3
483,1,604,2,0,146,62,10,116,8,0,166,716,64,1,0,110,2,1,47,0,0,0,23
1829,1,1846,2,0,106,67,4,116,8,0,166,1547,250,1,0,51,1,2,38,2,1,0,5
478,0,600,2,0,60,120,4,116,8,0,166,259,419,1,0,102,2,1,66,0,1,0,23
1865,0,1879,2,0,23,142,2,116,8,0,166,1379,187,1,0,32,2,1,18,0,0,0,13
1232,0,97,2,0,23,142,2,116,8,0,166,1250,151,1,0,28,2,1,18,0,0,0,13
876,0,971,2,1,66,13,10,116,8,0,166,309,357,1,0,41,2,1,29,0,16,0,21
1041,0,1125,2,0,23,142,2,116,8,0,166,478,258,1,0,31,2,1,18,0,0,31,13
1356,0,1410,2,0,1,1,8,116,8,0,166,1107,358,1,0,71,2,1,47,0,0,0,23
633,0,747,2,1,128,76,4,116,8,0,166,760,270,1,1,110,2,1,47,0,0,0,23
1694,1,1718,2,1,145,88,10,116,8,0,166,1332,482,1,0,50,2,1,37,2,25,32,5
58,0,16,2,0,97,118,5,12,1,7,166,641,295,1,0,71,2,1,47,0,0,0,23
695,0,806,2,0,71,106,10,116,8,0,166,806,151,1,0,71,2,1,47,0,0,61,23
1277,0,1340,1,0,81,39,5,116,8,0,225,1557,395,0,0,34,2,1,20,3,12,30,14
454,0,580,2,0,106,67,4,116,8,0,166,1171,251,1,0,51,1,2,38,2,1,32,5
198,0,343,2,1,78,38,4,116,8,0,166,1677,270,1,1,110,2,1,47,0,0,0,23
459,0,585,2,0,97,118,5,48,1,1,166,1451,90,1,0,130,2,1,77,3,12,38,10
1429,0,1479,2,1,78,38,4,116,8,0,166,1124,270,1,1,110,2,1,47,0,0,0,23
87,1,240,1,0,95,118,5,116,8,0,189,51,113,0,0,137,2,1,81,3,7,54,3
1812,0,1830,1,0,19,45,5,116,8,0,107,236,302,0,0,126,2,1,76,0,6,70,15
613,0,728,2,0,23,142,2,116,8,0,166,845,370,1,0,28,2,1,18,0,0,0,13
919,0,1010,2,0,23,142,2,116,8,0,166,816,112,1,0,33,2,1,18,0,0,0,13
969,1,1059,2,0,23,142,2,116,8,0,166,633,64,1,0,33,2,1,18,0,0,0,13
1332,0,1387,2,0,60,120,4,116,8,0,166,711,470,1,0,102,2,1,66,0,1,0,23
705,0,816,2,0,23,142,2,116,8,0,166,958,120,1,0,28,2,1,18,0,0,0,13
1691,0,1715,2,0,97,118,5,39,14,1,166,138,160,1,0,121,2,1,72,1,5,55,12
374,1,509,2,0,23,142,2,116,8,0,166,1010,313,1,0,26,2,1,18,0,0,31,13
1322,1,1378,2,0,23,142,2,116,8,0,166,965,406,1,0,33,2,1,18,0,0,0,13
155,0,301,2,0,23,142,2,116,8,0,166,978,11,1,0,31,2,1,18,0,0,32,13
1675,0,1700,2,0,97,118,5,60,1,4,197,1206,177,1,0,130,2,1,77,3,12,38,10
308,1,446,2,1,88,85,10,116,8,0,166,771,217,1,0,15,2,1,9,3,15,4,10
263,0,405,2,0,97,118,5,51,8,1,140,1234,41,1,0,113,2,1,71,3,1,0,3
1716,0,1739,2,0,23,142,2,116,8,0,166,1599,54,1,0,32,2,1,18,0,0,0,13
1310,0,1366,2,0,97,118,5,121,10,1,166,1528,326,1,0,130,2,1,77,3,12,38,10
379,0,513,2,0,60,120,4,116,8,0,166,1439,419,1,0,99,2,1,66,0,1,0,23
1320,1,1376,2,0,23,142,2,116,8,0,166,1358,482,1,0,28,2,1,18,0,0,32,13
877,0,972,2,0,1,1,8,116,8,0,166,556,21,1,0,110,2,1,47,0,0,61,23
19,0,177,2,0,97,118,5,54,18,5,166,1720,343,1,0,123,2,1,74,3,6,33,10
334,0,469,2,0,60,120,4,116,8,0,166,995,22,1,0,105,2,1,66,0,1,0,23
1254,0,1319,4,1,97,118,5,97,8,1,62,799,461,2,0,126,2,1,76,0,6,36,15
1742,0,1765,2,1,8,21,2,116,8,0,166,460,140,1,1,113,2,1,71,3,1,0,3
1422,1,1472,2,0,63,67,4,116,8,0,166,1688,74,1,0,51,1,2,38,2,1,32,5
1070,0,1151,4,1,97,118,5,66,8,1,56,561,159,3,0,134,2,1,79,3,0,0,21
351,1,486,2,1,145,88,10,116,8,0,166,494,97,1,0,50,2,1,37,2,25,0,5
309,0,447,2,0,23,142,2,116,8,0,166,794,240,1,0,26,2,1,18,0,0,32,13
317,0,454,2,0,60,120,4,116,8,0,166,638,63,1,0,105,2,1,66,0,1,0,23
457,0,583,2,0,30,62,10,116,8,0,166,951,247,1,0,73,1,2,48,2,1,0,5
